OrganizationLevel,MaritalStatus,Gender,SalariedFlag,VacationHours,SickLeaveHours
0,S,M,Y,99,69
1,S,F,Y,1,20
2,NULL,M,NULL,2,21
3,S,M,N,48,80
3,M,F,Y,5,22
3,M,M,Y,6,23
3,M,M,Y,61,50
4,S,F,Y,62,51
4,M,F,NULL,63,51
4,M,M,Y,16,64
3,S,M,N,7,23
4,M,M,NULL,9,24
4,M,F,N,8,24
3,S,M,Y,3,21
3,M,F,Y,4,22
1,S,M,Y,40,40
2,NULL,M,N,42,41
2,S,M,N,48,44
2,S,F,N,43,41
2,M,F,N,41,40
2,M,M,N,44,42
2,S,M,N,45,42
2,M,F,N,46,43
2,M,F,N,47,43
1,S,M,Y,64,52
2,M,M,Y,43,41
3,S,F,N,80,60
4,M,M,N,21,30
4,S,M,N,19,29
4,M,F,N,14,27
4,M,F,N,18,29
4,M,F,N,23,31
4,M,M,N,17,28
4,M,F,N,15,27
4,M,M,N,22,31
4,M,M,N,20,30
4,S,M,N,16,28
4,M,F,N,24,32
4,S,M,N,25,32
3,S,F,N,82,61
4,S,M,N,35,37
4,M,M,N,39,39
4,M,F,N,34,37
4,S,M,N,38,39
4,M,M,N,37,38
4,S,M,N,36,38
3,S,M,N,65,52
4,M,F,N,83,61
4,S,M,N,88,64
4,M,M,N,84,62
4,S,M,N,85,62
4,M,F,N,86,63
4,M,F,N,87,63
4,M,F,N,89,64
3,M,M,N,79,59
4,M,F,N,9,24
4,S,M,N,10,25
4,M,M,N,11,25
4,S,M,N,12,26
4,S,M,N,13,26
4,S,F,N,8,24
3,M,M,N,81,60
4,S,M,N,30,35
4,S,M,N,26,33
4,M,M,N,29,34
4,S,M,N,28,34
4,S,M,N,32,36
4,S,M,N,27,33
4,S,M,N,31,35
4,M,M,N,33,36
3,S,M,N,70,55
4,M,M,N,41,40
4,M,F,N,42,41
4,S,M,N,43,41
4,S,M,N,44,42
4,M,F,N,45,42
4,M,F,N,46,43
3,M,M,N,72,56
4,M,NULL,N,60,50
4,NULL,M,N,65,52
4,S,NULL,N,64,52
4,S,M,N,62,51
4,M,M,N,61,50
4,M,M,N,66,53
4,S,M,N,63,51
4,M,M,N,59,49
3,M,M,N,67,53
4,S,F,N,99,69
4,S,M,N,96,68
4,S,F,N,97,68
4,S,F,N,95,67
4,M,M,N,98,69
3,S,M,N,78,59
4,M,M,N,6,23
4,M,M,N,1,20
4,M,F,N,5,22
4,S,M,N,0,20
4,M,M,N,4,22
4,S,M,N,2,21
4,M,M,N,7,23
4,M,M,N,3,21
3,S,M,N,66,53
4,S,M,N,93,66
4,M,F,N,94,67
4,S,M,N,90,65
4,S,M,N,92,66
4,M,M,N,91,65
3,S,M,N,77,58
4,M,F,N,95,67
4,S,M,N,90,65
4,S,M,N,93,66
4,S,M,N,91,65
4,M,F,N,96,68
4,M,M,N,97,68
4,S,F,N,92,66
4,S,M,N,98,69
4,M,M,N,99,69
4,M,M,N,88,64
4,S,M,N,94,67
4,S,F,N,89,64
3,S,M,Y,93,66
4,S,F,N,97,68
4,M,M,N,95,67
4,S,F,N,98,69
4,M,M,N,94,67
4,M,M,N,96,68
3,S,M,N,73,56
4,S,M,N,68,54
4,S,M,N,69,54
4,S,M,N,71,55
4,S,M,N,72,56
4,M,F,N,67,53
4,S,M,N,70,55
3,M,M,N,40,40
4,M,M,N,9,24
4,M,M,N,4,22
4,S,F,N,8,24
4,M,F,N,7,23
4,S,M,N,0,20
4,M,M,N,5,22
4,M,M,N,1,20
4,S,F,N,3,21
4,S,M,N,2,21
4,M,M,N,6,23
3,S,F,N,69,54
4,S,M,N,36,38
4,M,F,N,37,38
4,S,M,N,38,39
4,M,M,N,39,39
4,M,M,N,35,37
4,M,M,N,40,40
3,M,M,N,41,40
4,S,M,N,15,27
4,M,M,N,10,25
4,S,M,N,16,28
4,M,M,N,11,25
4,S,F,N,12,26
4,S,F,N,14,27
4,S,M,N,13,26
3,M,M,N,74,57
4,S,M,N,74,57
4,S,F,N,75,57
4,M,M,N,77,58
4,S,M,N,73,56
4,M,M,N,76,58
3,S,M,N,68,54
4,S,M,N,25,32
4,S,M,N,34,37
4,S,F,N,31,35
4,M,M,N,26,33
4,S,M,N,32,36
4,M,M,N,22,31
4,S,M,N,33,36
4,S,M,N,28,34
4,M,M,N,23,31
4,M,M,N,29,34
4,M,M,N,24,32
4,S,M,N,27,33
4,S,M,N,30,35
3,S,F,N,42,41
4,S,M,N,20,30
4,S,M,N,21,30
4,M,F,N,17,28
4,M,M,N,18,29
4,S,M,N,19,29
3,S,M,N,75,57
4,M,F,N,79,59
4,M,M,N,80,60
4,S,F,N,81,60
4,S,M,N,82,61
4,S,M,N,78,59
3,M,F,N,71,55
4,S,M,N,52,46
4,S,M,N,47,43
4,S,M,N,58,49
4,M,M,N,53,46
4,M,M,N,48,44
4,M,F,N,49,44
4,M,F,N,54,47
4,M,M,N,56,48
4,S,M,N,55,47
4,S,M,N,50,45
4,M,M,N,51,45
4,M,M,N,57,48
3,S,F,N,76,58
4,S,M,N,84,62
4,S,M,N,85,62
4,M,M,N,86,63
4,M,F,N,87,63
4,S,F,N,83,61
2,S,M,Y,80,60
3,M,M,Y,81,60
4,M,M,N,85,62
4,M,M,N,84,62
4,S,M,N,83,61
4,S,M,N,82,61
3,M,M,N,77,58
4,S,M,N,76,58
4,S,M,N,78,59
4,M,F,N,79,59
4,M,M,N,75,57
2,S,M,N,44,42
3,M,M,N,46,43
3,M,M,N,45,42
3,M,M,N,47,43
3,M,M,N,48,44
2,M,M,Y,86,63
3,M,M,Y,92,66
4,M,F,N,90,65
4,M,M,N,88,64
4,M,F,N,91,65
4,S,M,N,89,64
3,M,M,N,87,63
1,M,F,Y,0,20
2,M,F,Y,54,47
3,S,M,N,53,46
3,S,M,N,52,46
3,S,M,N,50,45
3,M,F,N,51,45
3,S,M,N,49,44
2,M,M,Y,57,48
3,M,F,N,60,50
3,S,F,N,61,50
3,S,M,N,62,51
3,M,F,Y,58,49
3,M,M,N,63,51
3,M,F,N,64,52
3,S,M,Y,59,49
2,S,F,Y,55,47
3,S,F,Y,49,44
4,S,M,N,59,49
4,M,M,N,60,50
4,M,F,N,56,48
4,M,M,NULL,57,48
4,M,M,N,52,46
4,M,M,N,58,49
4,S,M,N,54,47
4,S,F,N,53,46
4,M,M,N,55,47
4,M,F,N,50,45
4,M,M,N,51,45
2,S,M,N,56,48
1,S,F,Y,65,52
2,S,F,Y,68,54
3,S,M,N,70,55
3,S,M,N,69,54
2,S,F,Y,74,57
2,S,M,Y,73,56
2,M,M,Y,72,56
2,S,M,Y,67,53
2,M,M,Y,66,53
2,M,F,Y,71,55
1,S,M,Y,10,25
2,M,M,NULL,14,27
3,S,M,Y,38,39
3,M,F,Y,27,33
3,S,F,Y,24,32
3,M,M,Y,33,36
3,M,M,NULL,29,34
3,S,F,Y,22,31
3,M,M,Y,26,33
3,M,M,Y,31,35
3,S,M,Y,23,31
3,M,M,Y,39,39
2,M,M,Y,20,30
3,S,F,Y,36,38
2,M,F,Y,21,30
3,S,F,Y,35,37
3,M,F,Y,37,38
3,S,M,Y,34,37
